token_mint_address,address_prefix,decimals,name,symbol,category
57CbZHe71uQhjJATzfQ3iUxC4vtJvjHiLdmEu4WxLNwg,5,6,BTC Up,BTC-UP,Crypto
5Tav6u7ZqYQiuDFLAaRZRoNPp4HfJ3aCKHbUwUtvmrH6,5,6,BTC Up,BTC-UP,Crypto
5YerRtcW5UgBZEgzxh74nKS8RKLa6YCtNFv3U68YrgP5,5,6,BTC Down,BTC-DN,Crypto
55wp3vHYnnVJ3bVDKcq6JHCNUc1mg6n9pTxqEi3C8smC,5,6,ETH Down,ETH-DN,Crypto
5GwyuykRYgiH5aaTmEGV5Zzduz35C3onsJD9nyPdpnQk,5,6,SOL Down,SOL-DN,Crypto
5Me8ZPGpbqVVFLY2rGv1cDFABoL5xBWNTrG8NJSwxrE7,5,6,BTC Up,BTC-UP,Crypto
5dkjHBstwwEFK8phddQAzfZ5xS9cpBgA4zwc9J37gAyE,5,6,ETH Up,ETH-UP,Crypto
51ELcFH2cvw546MBtx1jXDGWKJVi9aZ3tXpoUneZG4bj,5,6,BTC Up,BTC-UP,Crypto
5JiiNZ7DeCYw1hhqu1fu6VwjsSJfMiAsFjoPF69Af7TQ,5,6,SOL Up,SOL-UP,Crypto
5rGe2ZwziDdzoymT7M4hgcBLyENXrkn5iUFmL2TSWAcs,5,6,ETH Down,ETH-DN,Crypto
5M9ZFbPADnsrZxVKjsUCGT3bNa9ivXtRLKaFjcvkxrGr,5,6,XRP Up,XRP-UP,Crypto
5apD7RCWkEDaBeCBMXxLN593wL6R4po7rZ47TfXYbh1F,5,6,XRP Down,XRP-DN,Crypto
5VZuhf9X49EwhJHYCn5z48hrjQ8M6mzu9htsoS7pcCbm,5,6,SOL Up,SOL-UP,Crypto
5igTacxv4ssmZdGsbt2Uzfm9DDn97e8hjvbCV3MmY8Cv,5,6,ETH Down,ETH-DN,Crypto
5tD3EoG4Z5bcPAxgawxWp6zSjdXZBkyEi666YG57wPLq,5,6,BTC Up,BTC-UP,Crypto
5ZtPVKZyxKQMPYgd4U1qurY9Tbhwhw41HCnZnJmBizEf,5,6,ETH Up,ETH-UP,Crypto
5FQ7RcAymHcxdnBvP3pMEZq1DENtXgENZaMtegLR4h1z,5,6,XRP Up,XRP-UP,Crypto
58kiUuNpBNfs1dzEMjpvXmv7JPD4KSxgApKtpSc4bPri,5,6,BTC Up,BTC-UP,Crypto
53B4imbLNYNNnmwm114xM57bM6o1WHGUDhDB9Rmvwupx,5,6,XRP Down,XRP-DN,Crypto
5tyyCKXDQYwGrvvPJJAQEbq43iuyaS3FQD7ye8Psd7bY,5,6,SOL Down,SOL-DN,Crypto
5ygFPj6bz7fJwNcU72t1How4pZgtcAQ9PEMF47DPDkkR,5,6,SOL Up,SOL-UP,Crypto
5PdaN2wgdjWGV5xKFfLhFToKnHcQf9cGkGdhhM2PxmZA,5,6,BTC Up,BTC-UP,Crypto
5VkQT86URu5kdqZ1SKNhuME1Z61P6f5BvSxCzaBf8XwE,5,6,BTC Up,BTC-UP,Crypto
5wdWo1VwL9mvd9CvAv1Rzz2zph8rkHdeahpzs4LCVVN7,5,6,XRP Up,XRP-UP,Crypto
5bmC6tLq6J6fME53qLbCzpKFdJvWxqRM8di753nepWbs,5,6,SOL Down,SOL-DN,Crypto
5NJuzgeiHvnF4aTnXSWZVz1Ma6M9D97Qcgo3emwQXjCS,5,6,ETH Down,ETH-DN,Crypto
5CKaqS3DB289GuHKjoS5QduuifBW6aue9jkyFxJmt2YT,5,6,ETH Down,ETH-DN,Crypto
5ajtXU8pCGTvqBLPU4r4FdA2eMxEcBCWk6UoG8u85Ym1,5,6,BTC Up,BTC-UP,Crypto
5wmtkEMumsM9r6tzC49LyimfzZEt6zDkFa3gh49QqtbN,5,6,XRP Up,XRP-UP,Crypto
5f7sxrxFxFATvDaAmv5TTekLBCZFui1fLvqd2WDA6ghR,5,6,BTC Up,BTC-UP,Crypto
5TwhPBvMS557ayk8JC3eviAqtFW2Cs8J5ndvEGXudzn7,5,6,XRP Up,XRP-UP,Crypto
5qLmSCYvLhcvuCHqj29o4qeLVTjnE1kZMLMKrjKS3Kea,5,6,XRP Up,XRP-UP,Crypto
51mK31gpba4J4veZVp7Y8AwBrLmodCsBihpPWKsGDHnN,5,6,SOL Down,SOL-DN,Crypto
57qf4nHfm3Tn3Lc7dqjkY62aXodfsPLStpN3MJXbRrH9,5,6,ETH Down,ETH-DN,Crypto
53p72YRyHrjdZKJev2iAzBKmD5G9bJ4uB2mBCgB11KAZ,5,6,SOL Down,SOL-DN,Crypto
5KRPuaXBr8Eni47xS4DF5jQejLerfXgkcV4nzsUEveBu,5,6,BTC Up,BTC-UP,Crypto
5RTzVMBeuiBsz9msRyNDLydXn152J1LUDi7kMY2sA5Kx,5,6,BTC Down,BTC-DN,Crypto
5Weiy17dKh2sgffmx9NY4jTD6NvMEjCQfWXubr5MRQHa,5,6,BTC Down,BTC-DN,Crypto
58gKSrV6d896RfU57QRVjmUAo2FZ8GQ3qQtYai5xVFA7,5,6,BTC Up,BTC-UP,Crypto
5nZH86wo49Jt9ER9ncgAygBSGNSzmPWGUJxGQ1U8MYD4,5,6,IRQ wins WC26,IRQ-WC26-Y,Sports
5pqppSnyPVN7WQoAiAX3FyAy9R1pDyC1Lf5pzVtxK7mt,5,6,BTC Up,BTC-UP,Crypto
5ezALzkKhhP2bQUx8Gcx3v1eUF2xvAeZEGQnhzEAqbk3,5,6,ETH Down,ETH-DN,Crypto
51dssqUyQs9hYpG7pwFq4hqgcaBUkgXBEuzntXYA8djj,5,6,ETH Down,ETH-DN,Crypto
5Cu3ejej1xV4LAczdYrc2DEcvo32K9fbMxLjjvhvRr1Z,5,6,SOL Up,SOL-UP,Crypto
5FYGf4H8qmSiQ94dqEQzRprNcWmkLyzBRp4xXdLVM56S,5,6,XRP Down,XRP-DN,Crypto
5QBKf8ALvWCMrvdHPq72knobP91RTwGSvHAyRrDtyaZi,5,6,ETH Up,ETH-UP,Crypto
5zpf5QHv8dpF9PonSV8ho9eRH1XaDtztz8SYAo7zJ6e8,5,6,ETH Down,ETH-DN,Crypto
5GYofZjMGwfSoN3ufKyrHUwjEYm8wXzrddzCBhFkmw3r,5,6,ETH Up,ETH-UP,Crypto
5B14RGLLJp3yKXYipxDUrZkXiMTu1iE76nZ9bVkDh8tS,5,6,XRP Down,XRP-DN,Crypto
5mRxtewH88z8WpbpKoMBe5hqWoABeEhHVx3NNgyC3FC9,5,6,ETH Up,ETH-UP,Crypto
5gxZY8ZxJZSw5QviCYdAo8fqXi2XacK2aK19ZN2k4Kxi,5,6,PAN wins WC26,PAN-WC26-Y,Sports
5Wjx9hRZAZYQaWjwg3sc5SgJr5HoPy22fszrDZaaUQCh,5,6,XRP Up,XRP-UP,Crypto
5j6v5WPTJsoohWsp66uemidZW7DHF3oT2CcV5DN8ULmR,5,6,XRP Up,XRP-UP,Crypto
5dfrK7zhTrF3pEUv6QZz4YnQkyBtKiP1a1bhFAEwspMg,5,6,XRP Down,XRP-DN,Crypto
5rvUAwkzU93vFxxpvyd5WM6EcBJihAc1MN9Pz8HVz9BX,5,6,BTC Down,BTC-DN,Crypto
5asZbm43eLmUyoAHhqiyRdwpfBuDw4YRUBgkywny1s3D,5,6,CIV doesn't win WC26,CIV-WC26-N,Sports
5JdEm2DF4ZU2nHRiyPuvc7euBjJKGX1gvjHr5pQoSgCK,5,6,ARG vs SUI: SUI wins (YES),SUIwARG-Y,Sports
5Kv6JyxDtbAew2nDHqEmyyjjssjtHj3usScbTJCpw8X1,5,6,SCO wins WC26,SCO-WC26-Y,Sports
5FMz5bMLbmiYE2VpKSgjx27WXr4oKSi4LFTXnDE21MXb,5,6,BTC Up,BTC-UP,Crypto
5fG2w4NH1hdBibkNe6p2j9NfNPzVtwTbj7xvTE5u64u5,5,6,ETH Up,ETH-UP,Crypto
5q7F2e9CgTQWP7iQgHCTpqdo3RM5b9Dv3tqsANDD3fzB,5,6,ETH Up,ETH-UP,Crypto
5QUJNfzqcS2U6ziwediugo615pKBf7bLJxfsnjCCwK6y,5,6,XRP Up,XRP-UP,Crypto
5dCpBj2HmWerQAkxC5uojs7P3XxTXJ6MbDK5HWXXqWZD,5,6,SOL Down,SOL-DN,Crypto
5uhQreSzSJNQ72gM3BzbcFZSNUE9RWaxxzFfZqAFbyak,5,6,ETH Up,ETH-UP,Crypto
5CVdRiv5SL58V6rPa31GVvNUyUbTUnXHZRRMx1AQz47D,5,6,BTC Down,BTC-DN,Crypto
5D9EoiSHsw9sEwcvJ8noEfASWWCEynpoeEmfeSRzunKg,5,6,BTC Down,BTC-DN,Crypto
5Nqf1qsBgDCQLe5y5Bi2Sy2a2uUcCA9d2LxHLZQXZ5xL,5,6,XRP Up,XRP-UP,Crypto
52FtNV5Ap5vgwm9ZMdFHwNrEJAx4sxPxqP4KaVGg1AnP,5,6,XRP Down,XRP-DN,Crypto
5zoZyJYq6dkvqnAk9JdURGtAoiPwVGeRNht3EgHSCY2d,5,6,BTC Down,BTC-DN,Crypto
5rTPPiqpEFjkoGYwVo2yNzeaiNNxJdFNLQD6UqqrVUNg,5,6,BTC Up,BTC-UP,Crypto
5BJ7wkAykkQJbXPUB7x5jX2jTk2VSPgA2SGtzbL7erZ7,5,6,BTC Down,BTC-DN,Crypto
5d5xXswornMp4ZShPVZub3ioj1ADSh38kVNZvmYkVhfq,5,6,SOL Down,SOL-DN,Crypto
5cMod9qo7bYiPPpy4b8EErJpSuWJWdMEeB4m7PZDfufF,5,6,SOL Down,SOL-DN,Crypto
5pgPd6py9vJNbaRysqJdvRPx43FtcbN4kyhmHW5hyTvb,5,6,ETH Down,ETH-DN,Crypto
5ArQw3mghbPYb6b5HhRBCPTz4cdprwPq2dfN8Gm4xGrf,5,6,ETH Down,ETH-DN,Crypto
5bmemxTReajo2RCNHQhjkcxtJpF9dntbmUs9eo5KdYm7,5,6,XRP Up,XRP-UP,Crypto
5Nr4ntqv5rMLRPzStpjndaQUEJwPrVpa9do57EuaPGbp,5,6,SOL Down,SOL-DN,Crypto
5bLMpdPBmKahXscSSYHzT1uDJ4JPYgcYftJS6vXMET7v,5,6,SOL Down,SOL-DN,Crypto
5wBiK7a4hXUm7Mpzyncwc3o3syQTzQyf1TBwazHZYXJp,5,6,XRP Up,XRP-UP,Crypto
5sb36FT2qEchEoZemcMBaNtuZ4J5ATqQ4UUqbVBjaB93,5,6,SOL Down,SOL-DN,Crypto
5341b6B9CkfHo1ruXRBY3nDxUMGxdpXEBQSeJ1iyjQ6o,5,6,BTC Up,BTC-UP,Crypto
5epmHodf52x6SxpDMKGVrhSRzh9bRxHbYfamDzKgo2ys,5,6,SOL Down,SOL-DN,Crypto
53JPtQRVCHfL6iF8KoMVs4zAHrDC32zoERAfTnYyozNZ,5,6,BTC Down,BTC-DN,Crypto
5LkQn76Q8egD43v5vYUBfhFBNvbnt3Q3eLiJdhFqcG3F,5,6,ETH Up,ETH-UP,Crypto
5Hzmi3uKQ3dzHZ4jUMhNEEL3HrVmhii2XmB4gCFvUaxA,5,6,ETH Up,ETH-UP,Crypto
5YMKCBnhiNCKt1H8GctUXtpRfZmj6hbG9yxfQBYQ2uJY,5,6,XRP Up,XRP-UP,Crypto
5aRTUtHZqcFjUSBZemMSEn14bWsganbrJ6JpqH536SVk,5,6,XRP Down,XRP-DN,Crypto
58XsbLYVYDf9HsYn4MGsWU7nn1BSZSb9v8TjQCqfbRKA,5,6,XRP Up,XRP-UP,Crypto
5VMrsqjP2v5bbL181ZychBZjx6FJoUz9nYuoUBnUmRsW,5,6,SOL Up,SOL-UP,Crypto
5VNGqnUr78CATaqjwaAwaNxhJqU8v5GiGCLaaB8EB3HW,5,6,SOL Up,SOL-UP,Crypto
5r7Y71hhroweAR9RNsuAQzHdxbESHyAom893M2fEA22p,5,6,ETH Down,ETH-DN,Crypto
5MTawBtHPsw7Anegus7EAcsf245yPkr46W1amtHCxHTt,5,6,ETH Up,ETH-UP,Crypto
5ymFjYhkhrnyvS19JRfv9kMhsgxVQ6uQ3H9R3EvpPJyr,5,6,XRP Down,XRP-DN,Crypto
5oA8jaP59v3chsd99dAR2thyRXKs3AbhkjYTS7Z8ZJrq,5,6,BTC Up,BTC-UP,Crypto
5T1hvFs2gsxikNtiA21rEBYsrSkVMFRNmE2KJ2c91zzD,5,6,SOL Up,SOL-UP,Crypto
54916eCL59tzr4r2X5HVQSkrXmYbNBuXxof71WR36f6d,5,6,BTC Up,BTC-UP,Crypto
5fydcCjEdBREz6eHEjxfHK7uQmvGQbHputFuCHgTHkge,5,6,XRP Down,XRP-DN,Crypto
5rqUkGVsm9Fx8qfZfgSF3fz5EWmuiPf6S3ZhrByjRLAq,5,6,BTC Down,BTC-DN,Crypto
5rGfbZPKNPPEZefbSA6kmUBuisL64dmEvog25Lbmv4Rz,5,6,BTC Up,BTC-UP,Crypto
5tKJvJxXYFSsDxtHFxnS1NCSjSNmCGfgVDdXALERat6q,5,6,ETH Down,ETH-DN,Crypto
5FwbZ218MtvSzWodtAxYmYTWEnaap2ZBrC9q4zrTrYjC,5,6,SOL Up,SOL-UP,Crypto
595G4KZ7nWa9L6Bwa3cCzSYKV24BJwRWxaqju2ymYJgH,5,6,SOL Down,SOL-DN,Crypto
5ZpZnXSVekzSPSN3DNitF496rFRL5NvMtEDS8ffTWiD4,5,6,BTC Up,BTC-UP,Crypto
5J3vUpCwZUvhhnfVC37uGnQprmRkSAgdnGPaDMoxZke6,5,6,SOL Down,SOL-DN,Crypto
5dDuUB2wKWVDtLtyPKNXFtun7KFvXh93qJz9Sk62SQfd,5,6,SOL Down,SOL-DN,Crypto
5hmpJ9mQ3rWxrX4maf95r4QzsngpZz4qAUJjhwGVhsRq,5,6,BTC Down,BTC-DN,Crypto
5Bi8f5yq23KPv1eHT3dbzpmVrK5APEeE5kFu4FqNBpmW,5,6,XRP Up,XRP-UP,Crypto
5VCJwEeBNtR6MGqLt82V1uibEAKjgJfFdPrTnN8YHaAT,5,6,ETH Down,ETH-DN,Crypto
5nhxWDrPY33QJ25KQEyVp5uE5V61Yx64U45oHRPEdp4K,5,6,ETH Down,ETH-DN,Crypto
51agiSkaMwFegLgphERFtECVotaoHTxLvGXeiQjHXMu4,5,6,ETH Down,ETH-DN,Crypto
5gS7k3VcKWPY2gxkDE76DokQmraGY5jmBLNznKf9iU7Q,5,6,ETH Up,ETH-UP,Crypto
5Tgi9B1ZgnxVZgjXuncmQHwMPthphbfYun9aLTCLGsGD,5,6,ETH Up,ETH-UP,Crypto
5rosqaAzsePKrKauzkYi6QSKsVZCfpks44WNsDNskkDa,5,6,ETH Down,ETH-DN,Crypto
5VztLGuQSL5QiJBt8rWvez45QEu2aody2fjGDD9pRuuF,5,6,ETH Down,ETH-DN,Crypto
5d2GhNqxCdY6vG4w819Ajdj8P7nhziECDNQ8EKS6rWdL,5,6,SOL Down,SOL-DN,Crypto
5iEKKDp5zV5VFoKCjz1DB4XBd6vbPwAPXwW6y6cYcsZu,5,6,SOL Down,SOL-DN,Crypto
5W22pE8WYCK8BZBjP7A8bT1AFjPZ7hPLaqQFe9GnHASc,5,6,ETH Down,ETH-DN,Crypto
5KPPehZKbFJhSZEjt42CQEejq9jS7GgwSs6D2tkyQc61,5,6,ETH Up,ETH-UP,Crypto
5nec8Z2zrzeCpUxZgjvzTL6YnKebp6tqPhwAD7Ru6LxV,5,6,ETH Up,ETH-UP,Crypto
5CXNhxAFH21BDSkr61BZnjXyHNdJea3bHtvcHVM7GAay,5,6,ETH Down,ETH-DN,Crypto
5wPYJcizJcJ1v4Riedmc8m5qY8WdayxZDG5pW3k8EctU,5,6,XRP Down,XRP-DN,Crypto
5SUsrTpt2wamALExCGq4u6mFTiYjEunKiE9G76uDL5h4,5,6,SOL Down,SOL-DN,Crypto
5udczo97oeSu18FfCXHnZrFzF6ujGBHQWEFvpD2nJUXx,5,6,ETH Up,ETH-UP,Crypto
5vsN4gnx8sN2V51n46oJWn2LWNgFmHG2cgqhm2C1koRv,5,6,BTC Up,BTC-UP,Crypto
5Rtn6NvLYeMZJPtR9KbJMF787d7tffnXAXr6mF8fq7av,5,6,XRP Down,XRP-DN,Crypto
5PnMbsi8vECxSKNPo2CQvwX3xKU471pZJeXuYsDh2zoY,5,6,ETH Down,ETH-DN,Crypto
5M1RUbKDQNDnnG9FXHMMkBFJZkRbqRKndhGcBkuDRtnn,5,6,XRP Up,XRP-UP,Crypto
5Bba2VCpLZCGnASnc7nsdQzndVKMErdQ1jZjm9omftoe,5,6,XRP Up,XRP-UP,Crypto
5cz5VB72oxt4KPJ8DW6n6mpFWJgoM99tfbdWUSSHg7X7,5,6,XRP Up,XRP-UP,Crypto
5b3cMKvNGWSwHdeGb25GsjFSsSEZ9XihkM3drZCpyJd1,5,6,ETH Down,ETH-DN,Crypto
5SvZp9S9THman5TYFwaD3CXXqF4QLZ5HzHMw88GyC9u8,5,6,BTC Down,BTC-DN,Crypto
5ENF8nLF7gK5S1grqqXGN7cf9G3HC3J3nYQc1AVMEp3v,5,6,SOL Up,SOL-UP,Crypto
5GJ3E6KkbGKK4G6SELi4e8LzVyPeHx4jde5E3s9pRYCu,5,6,BTC Up,BTC-UP,Crypto
5JNq8XepJtZCqpqpRiZ3AAtVdZoHATRzF932pzM6QVQm,5,6,BTC Up,BTC-UP,Crypto
58DnYdEGWNP7uEmjbjPwqEoKy14CjHpoV2rutFQ5wTqb,5,6,BTC Up,BTC-UP,Crypto
5zgv7MY8HRJhuPDEXrXunJaiDUUFzFoDEGYmQNpGrXEa,5,6,BTC Up,BTC-UP,Crypto
5tQLDrdsXPBGKnU4PfDTeiW3g4beRw9iPwZDnMvY876A,5,6,BTC Up,BTC-UP,Crypto
5EfWXUUBoDX55WpJToudgzkHu47LEe2KCY1cKpgkvamN,5,6,BTC Up,BTC-UP,Crypto
5wypFz3rrXxBXyUDa79gWhErsmYK4yCxFdvNu3aabYHp,5,6,BTC Down,BTC-DN,Crypto
5qkBWwYrHaoFo8ahaUQLhFbjrX5mdhgp1zetvDxKE5PD,5,6,BTC Down,BTC-DN,Crypto
MR1gMvjK824mr1jMvL6TBaEbdV7GvmsMN9h74BSuaNx,m,6,SOL Down,SOL-DN,Crypto
mLdTVCvHTGbvB9U4MgxMWJoa3an86UeMpe6YpVEadiE,m,6,ETH Up,ETH-UP,Crypto
Mvdx7ffMJNpyeh3DJuPh7xsp9jj2u2q5c6acA9EGSis,m,6,BTC Up,BTC-UP,Crypto
mXANxPAZYPmWezvpbH6JsYHC8JtG6zchpY9eWbr7zWW,m,6,BTC Down,BTC-DN,Crypto
m9nm8txxJLFjU7mRdmChKLT89KXgvofqm1LpVoNzgAS,m,6,ETH Up,ETH-UP,Crypto
m4bkeHojtkqnYWRpJZAvR2X9XtNN3E3sLMNe6tK5pkr,m,6,ETH Up,ETH-UP,Crypto
mdTAv3nQz6hjPKmd73FXSAhqZkpC7P7JmmdFsLkuLVM,m,6,ETH Up,ETH-UP,Crypto
mFmATxiQCkojMfKfzxwgVttDn9eWqG4C54A9PrMCvw5,m,6,XRP Up,XRP-UP,Crypto
mKU9usShuCEQRJmfGrQR5b3rskAb6faqqomWmiYqeEk,m,6,ETH Down,ETH-DN,Crypto
mGU7x2uKVKXGAVCYKsT5rah6cHkhMuHzSmrxw2Y9A2Y,m,6,BTC Down,BTC-DN,Crypto
mzbYkCp7ALBzBkW651V6U9AWnfC7i8SUPGicsrTkYLK,m,6,BTC Up,BTC-UP,Crypto
mAF13YuLpKR33pDHxdViPkjCfrUZk5t93SqzU9WL2S7,m,6,BTC Down,BTC-DN,Crypto
mbWEUFeGeZwKYzRxNJisNftXmnR42EmKMXcafsYBjaX,m,6,BTC Up,BTC-UP,Crypto
MKK47tNihBSH5QzkiTcZih6tH8fj9c4DhuSdtmWY5BW,m,6,BTC Up,BTC-UP,Crypto
Mke7UE6FjW3G1ofe1Ez4nqc6kJEAK4B3vn3DBNSUn8n,m,6,ETH Up,ETH-UP,Crypto
mFqBMutp6ZMbw2MffKqcDL1e8v9N2w6SfVMJeLB5wGA,m,6,BTC Down,BTC-DN,Crypto
MVz1Zw7KSNZVbhQhyBMk21VrTx9CYupKBimKLhCPSak,m,6,BTC Down,BTC-DN,Crypto
mGK1geC3iqcvob7c8Z3b3Yw7U799MdW3bRJMyy1qnK6,m,6,BTC Up,BTC-UP,Crypto
mpfUd6zR1JMPReMBUXi1umcBh92HoiK95mD1MgVjp2f,m,6,ETH Up,ETH-UP,Crypto
mudyjsWZqBk4MHMr87VVXJBK8UFxbJ9L8LJQgXknP7u,m,6,ETH Up,ETH-UP,Crypto
m5REZ3YVvhWQZETbqwSva9kujv7kfD7LL47gsq9oAN2,m,6,ETH Down,ETH-DN,Crypto
mzTnu7aU1PkgLgkRXumXPTJJLKqrEdGwR36PDWfyo44,m,6,SOL Up,SOL-UP,Crypto
MEcm9VEwL4kPVWZ3WMfvM9Tu2bjHp4cdQ5dGw89wMwT,m,6,XRP Down,XRP-DN,Crypto
MYYMJJCq26MqFZRF3e2ujcRvTZuprCHrEwRD498hHUs,m,6,SOL Up,SOL-UP,Crypto
xwQJffGhu773HqGsTAcSvFJNRv3FknXa2jjCESvjexy,x,6,BTC Down,BTC-DN,Crypto
xZbmKYd7LeAqCzTJGyw7Y9PCr3WGKanqdE6D5KqpRSX,x,6,BTC Up,BTC-UP,Crypto
X2eRzZ73tgvEcQF2VxMKN2NJDDD8YHBZpjqJyyMZuz9,x,6,BTC Down,BTC-DN,Crypto
XNbmbvLa2txckXwUFF7VUqzDy43cJcGrFFiKzrSS3JW,x,6,BTC Up,BTC-UP,Crypto
x7VeR4NYoto7T6HMNVZyPsNRhXDzgsqzEYx6K9aURjS,x,6,BTC Up,BTC-UP,Crypto
xmk2njQUegkMiJyzHj64W6t7GdpwBFgiMBWviu6jDoC,x,6,BTC Down,BTC-DN,Crypto
xaqfYjNM1teggFnkn76VHEsk3PBq6cHvqiYERDXjebF,x,6,BTC Down,BTC-DN,Crypto
xsH9y7ZWf56QNDgAxk6r1zRsHanEvjeX9ctj2qEMnZZ,x,6,BTC Down,BTC-DN,Crypto
xyiKmp4GMpGDVwLq8Dg6jdXvDzs36myWo7qX2xveMvm,x,6,BTC Down,BTC-DN,Crypto
XoZoPEf1CW5rw3ZMxRCsr3S29mqmVTWfoKhgPb8HJLw,x,6,BTC Down,BTC-DN,Crypto
XjTppjLSeryTwRq9dvMcnh4D3fujxL37fx8qjnn696t,x,6,BTC Up,BTC-UP,Crypto
xfNW1xAHPk48u7Wc5VEs33sdJJ1pRAX3p5nimEdiDmW,x,6,BTC Down,BTC-DN,Crypto
XGNxNKMK3Zgwg8w7sNPrxMgFSStKCV3ygbq6N3XyAGJ,x,6,BTC Down,BTC-DN,Crypto
XN6zKfTL297GjaZtcXskpvYVZafuoQqQjxGQMeFiCoW,x,6,BTC Up,BTC-UP,Crypto
XthRrH2DX2fiiHvcHVgJcoRAtoMRcmpEpmHWJkmYKrT,x,6,BTC Up,BTC-UP,Crypto
xo2J6Csjpvg2ncryFc7JJNwDAStbQQqpbk6GKfuWtZ4,x,6,BTC Down,BTC-DN,Crypto
xwfzby19Qd5DcvWWUzgbd5H2BehYt5qrrCoqvg3VaKc,x,6,BTC Up,BTC-UP,Crypto
XvJYyjdAtda35vbxPG3TQhaNBYftRtWXGv7QB7eEDsw,x,6,BTC Down,BTC-DN,Crypto
x47JAhJwvP5WJgsBFW3TaqMbcZ3DZVPyzRSU9S8cTtZ,x,6,BTC Up,BTC-UP,Crypto
xyEJkcwuGbPcV72Dp1HaNhadbBPJvmEB6uVKiZQgi9j,x,6,BTC Down,BTC-DN,Crypto
x3douRCvdHUfeYkk5yKzUtXqJii8f6aSBs6ou9A95Tv,x,6,BTC Down,BTC-DN,Crypto
XdHJVwiX59bwtRqmhkSZovG8Efzdmeth79rTNR4dKNc,x,6,BTC Up,BTC-UP,Crypto
XNA9TCP2M4DS5UTUy2vXEkyqoUYxVnVGzzZJJjteXi8,x,6,SOL Down,SOL-DN,Crypto
Xw9diN5TkfzUpq19GVoN5m8txvPUgZYCMThcgouX4fh,x,6,SOL Down,SOL-DN,Crypto
X8rPsXTeaqRCFH1D6gE7UnKhcFjMkntZVcz5f4uuxK1,x,6,BTC Down,BTC-DN,Crypto
x2mxSnQcRgbwMce6EzGcuYLpEBiWdyEddK4h9MUgtBg,x,6,XRP Up,XRP-UP,Crypto
xP3DDDs6paBx8TVTpLH1M68QbjAoAHh2SLM8MSEbfXo,x,6,BTC Down,BTC-DN,Crypto
XvTkTGeRrsdfceEAiSapV8XPV7L3oHDQdV7mdH1qABD,x,6,XRP Up,XRP-UP,Crypto
xXdd6Rn4gYL1Q53TEC1RVKwkpo8RrHF12k42hwBRQBr,x,6,XRP Up,XRP-UP,Crypto
XkWZamVfdTdmhKKaWkP4iBLB9YxpoKHPNVvz9GQcX7p,x,6,SOL Up,SOL-UP,Crypto
xaeRniLmtdgiSh3TBSBrkmw2KGU4XzP57WRNwPGdJyj,x,6,SOL Up,SOL-UP,Crypto
xcYswwc1YhoPtaEqiDPWcUEBjLp2MrxN2vgtDzTEfbb,x,6,XRP Down,XRP-DN,Crypto
xxQ6NiXc5eBDBo1Ba9pbKqbDMnbnzrXiri8QY8J8bVZ,x,6,ETH Up,ETH-UP,Crypto
XVrRftPRpvNRZan538LvuJ5WCycng8JUtyf6faemhng,x,6,ETH Up,ETH-UP,Crypto
xT4ocvHqyzDfdHcAcviFu8ZT6qBfS3Gy4PtGYTUdUaC,x,6,XRP Down,XRP-DN,Crypto
xn9tQaUGvouisCf9QuPZhfkr9UsExb8LBVn5BCs8rv8,x,6,XRP Up,XRP-UP,Crypto
xKCfFwmhsmEinkTtV2iAj1a4wXndwjPCzQAkEYb37v5,x,6,BTC Down,BTC-DN,Crypto
XSj8ez3p8hKDcxqbfM516QWLP16YQAWvi1qau2Y1Sr5,x,6,SOL Down,SOL-DN,Crypto
x4Eq38rWBxF99F6zJqfNuBzN2Z5QNoe9kVfsBgUwRSK,x,6,ETH Up,ETH-UP,Crypto
x1YRxVGqrBvhM9TysRjKoUcKLaAjKJ33Dy3eqa7R7AX,x,6,ETH Down,ETH-DN,Crypto
xLoxJAGL3kGY4d2ZB6wnods2VcXxa7maMRm6hhPVTnH,x,6,ETH Up,ETH-UP,Crypto
LEVJvh2yvnPyqFoteLpbWVA7KE8n9SvY88AL7d8zVwd,l,6,ETH Up,ETH-UP,Crypto
L1oyj5pcFDEVWZUUTZAWmiQjeXBfmoqztZUbtUWGnah,l,6,ETH Up,ETH-UP,Crypto
LGKqAJaoWQFuoNuvxLZ9GndjokpM3EGwhnpS4Bj2uF3,l,6,BTC Down,BTC-DN,Crypto
LtP4RN6zoDD8ExqxKjtNdJLCSnKcFdyvy58L8GQnADT,l,6,BTC Down,BTC-DN,Crypto
L7TfKiKGrpUsWSDrr9AzBDvis1KY6z4VdJRcqmJHybq,l,6,BTC Up,BTC-UP,Crypto
LixtpVRAS2m3Y9Y7u9MJaBrUxNEgV5pTKSvxjKRQGLJ,l,6,BTC Down,BTC-DN,Crypto
L25A9rhBTUTp7rF6P2Hm5PqpEJCaE4m3ei8neLmXFY1,l,6,SOL Down,SOL-DN,Crypto
LRrRy2aVqybM3ZxQbUxuTX259vSCKcjiDE4MYtaFKdW,l,6,XRP Down,XRP-DN,Crypto
4K1SDgvH6mAULGo4j5nAvLWbQhi8SNBCBoMVWpuYj5Bn,4,6,ETH Up,ETH-UP,Crypto
4We6Pnof8Tb7FRJJVEXoaQW3c6BKKbeMGwRUcuQx9Fqe,4,6,ETH Up,ETH-UP,Crypto
4jJdZq9oQ4kRPFd6NbhnnPiALa8U9QgG2rCoMyDmFX32,4,6,BTC Down,BTC-DN,Crypto
